,PDB,variant,subunit,ID,label,ent_present,ent_present@int_method1,ent_present@int_method2,Eint,weak_binder@5%,weak_binder@10%,weak_binder@15%,weak_binder@20%,weak_binder@25%,weak_binder@30%,weak_binder@35%,weak_binder@40%,weak_binder@45%,weak_binder@50%,weak_binder@55%,weak_binder@60%,weak_binder@65%,weak_binder@70%,weak_binder@75%,weak_binder@80%,weak_binder@85%,weak_binder@90%,weak_binder@95%
1049,1yta,wt,dimer,124,b,0,0,0,-70.9946976,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1050,1yta,fast,dimer,181,b,0,0,0,-41.6946,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1051,1yta,wt,mono,93,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1052,1yta,fast,dimer,110,b,1,0,0,-28.0831,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1053,1yta,slow,dimer,53,b,0,0,0,-70.5042038,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1054,1yta,fast,dimer,168,b,0,0,0,-70.8123,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,1yta,wt,mono,10,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1056,1yta,fast,dimer,24,a,0,0,0,-22.9138,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1057,1yta,fast,mono,57,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1058,1yta,fast,mono,53,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1059,1yta,wt,mono,80,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1060,1yta,fast,mono,29,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1061,1yta,slow,mono,17,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1062,1yta,slow,dimer,31,b,1,1,1,-70.456398,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1063,1yta,wt,mono,9,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1064,1yta,wt,dimer,106,a,0,0,0,-70.8804016,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1065,1yta,wt,dimer,163,b,0,0,0,-20.7448997,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1066,1yta,slow,dimer,184,b,0,0,0,-71.4316025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1067,1yta,fast,mono,54,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1068,1yta,wt,mono,52,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1069,1yta,fast,dimer,111,b,0,0,0,-57.72,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
1070,1yta,slow,mono,80,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1071,1yta,fast,dimer,127,a,0,0,0,-65.683,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
1072,1yta,slow,mono,97,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1073,1yta,wt,dimer,3,a,1,1,1,-61.2778015,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
1074,1yta,wt,mono,82,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1075,1yta,slow,dimer,98,b,0,0,0,-48.5111008,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
1076,1yta,fast,dimer,132,a,0,0,0,-69.7877,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1077,1yta,slow,dimer,49,a,1,0,0,-20.2381992,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1078,1yta,slow,dimer,93,b,0,0,0,-71.2546005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1079,1yta,fast,mono,6,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1080,1yta,wt,mono,19,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1081,1yta,fast,dimer,100,a,0,0,0,-69.0556,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1082,1yta,fast,mono,14,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1083,1yta,wt,dimer,91,a,0,0,0,-71.1821976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084,1yta,wt,dimer,104,b,0,0,0,-70.8764038,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085,1yta,fast,mono,42,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1086,1yta,wt,dimer,5,b,0,0,0,-66.5014038,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1087,1yta,wt,dimer,155,b,1,1,1,-61.2929001,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
1088,1yta,slow,mono,35,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1089,1yta,wt,mono,95,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1090,1yta,slow,mono,23,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1091,1yta,wt,dimer,103,a,1,1,1,-64.8480988,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
1092,1yta,slow,dimer,51,b,1,1,1,-45.7219009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
1093,1yta,wt,dimer,94,b,0,0,0,-70.9636002,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,1yta,slow,dimer,163,a,0,0,0,-70.1521988,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1095,1yta,slow,dimer,77,a,0,0,0,-70.8367996,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096,1yta,slow,dimer,19,a,0,0,0,-65.3935013,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
1097,1yta,wt,dimer,113,a,0,0,0,-71.0224991,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1098,1yta,wt,dimer,156,a,0,0,0,-71.5861969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1099,1yta,fast,dimer,74,b,1,1,1,-47.0084,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
1100,1yta,fast,dimer,37,b,0,0,0,-66.654,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1101,1yta,slow,dimer,31,a,0,0,0,-70.456398,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102,1yta,wt,dimer,143,a,0,0,0,-38.9800987,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1103,1yta,fast,dimer,94,b,0,0,0,-41.831,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1104,1yta,fast,dimer,16,b,0,0,0,-70.7157,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1105,1yta,slow,dimer,45,b,1,1,1,-47.1161995,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
1106,1yta,slow,dimer,97,b,0,0,0,-71.2945023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107,1yta,fast,mono,47,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1108,1yta,slow,mono,63,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1109,1yta,slow,mono,89,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1110,1yta,slow,dimer,175,b,0,0,0,-68.5672989,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1111,1yta,fast,mono,18,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1112,1yta,fast,dimer,147,a,1,1,1,-26.8969,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1113,1yta,slow,mono,67,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1114,1yta,wt,dimer,34,a,0,0,0,-70.1412964,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1115,1yta,wt,dimer,33,a,1,1,1,-61.2897987,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
1116,1yta,slow,mono,95,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1117,1yta,slow,dimer,131,b,0,0,0,-69.0585022,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1118,1yta,slow,dimer,122,a,0,0,0,-71.2366028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1119,1yta,slow,mono,71,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1120,1yta,wt,mono,58,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1121,1yta,slow,mono,49,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1122,1yta,slow,dimer,8,a,1,1,1,-65.5246964,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
1123,1yta,slow,mono,94,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1124,1yta,slow,dimer,68,a,0,0,0,-29.5310993,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
1125,1yta,slow,dimer,24,b,0,0,0,-70.0367966,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1126,1yta,slow,mono,98,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1127,1yta,wt,mono,70,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1128,1yta,wt,dimer,128,b,1,1,1,-62.9390984,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1129,1yta,slow,dimer,140,b,1,1,1,-59.3274994,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
1130,1yta,wt,mono,62,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1131,1yta,slow,dimer,129,a,0,0,0,-70.3466034,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1132,1yta,slow,mono,5,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1133,1yta,slow,dimer,105,a,1,1,1,-18.8341999,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1134,1yta,slow,dimer,159,a,0,0,0,-67.6948013,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1135,1yta,fast,dimer,12,a,1,1,1,-41.508,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1136,1yta,slow,mono,6,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1137,1yta,fast,dimer,188,a,0,0,0,-71.3575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1138,1yta,wt,dimer,69,a,1,1,1,-48.4817009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
1139,1yta,wt,dimer,14,a,0,0,0,-65.9913025,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1140,1yta,fast,dimer,75,b,1,1,1,-59.0791,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
1141,1yta,slow,mono,86,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1142,1yta,fast,dimer,108,a,0,0,0,-69.186,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1143,1yta,wt,dimer,54,a,1,1,1,-49.4709015,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
1144,1yta,slow,mono,4,b,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1145,1yta,fast,dimer,1,b,0,0,0,-71.0172,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1146,1yta,slow,dimer,166,b,0,0,0,-71.1373978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1147,1yta,wt,dimer,110,a,1,0,0,-62.2433014,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1148,1yta,slow,mono,42,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1149,1yta,slow,mono,83,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1150,1yta,slow,dimer,200,b,0,0,0,-70.2603989,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1151,1yta,wt,mono,56,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1152,1yta,slow,dimer,62,b,0,0,0,-66.5129013,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1153,1yta,fast,dimer,95,b,0,0,0,-66.1291,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1154,1yta,wt,dimer,80,b,0,0,0,-70.8133011,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1155,1yta,slow,dimer,37,a,0,0,0,-70.9757996,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1156,1yta,fast,dimer,103,b,0,0,0,-71.1013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1157,1yta,slow,dimer,10,b,0,0,0,-68.0056992,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1158,1yta,slow,mono,75,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1159,1yta,slow,dimer,42,b,0,0,0,-71.3607025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1160,1yta,fast,mono,100,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1161,1yta,wt,mono,67,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1162,1yta,fast,dimer,11,a,0,0,0,-65.9732,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1163,1yta,wt,dimer,159,b,0,0,0,-70.2270966,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1164,1yta,wt,dimer,91,b,0,0,0,-71.1821976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1165,1yta,slow,dimer,64,b,1,1,1,-66.1231995,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1166,1yta,wt,mono,85,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1167,1yta,slow,mono,9,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1168,1yta,slow,dimer,46,a,0,0,0,-71.5874023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1169,1yta,fast,mono,98,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1170,1yta,fast,dimer,121,a,1,1,1,-50.2247,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
1171,1yta,slow,dimer,14,b,0,0,0,-69.9163971,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172,1yta,slow,dimer,162,b,1,1,1,-68.7509003,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1173,1yta,wt,mono,6,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1174,1yta,wt,dimer,154,a,0,0,0,-71.0283966,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1175,1yta,slow,dimer,91,a,0,0,0,-70.728302,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176,1yta,wt,mono,61,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1177,1yta,wt,dimer,7,b,0,0,0,-54.3711014,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
1178,1yta,wt,dimer,82,a,1,0,0,-66.6003036,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1179,1yta,slow,dimer,41,a,0,0,0,-66.8243027,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1180,1yta,slow,mono,43,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1181,1yta,slow,mono,27,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1182,1yta,wt,dimer,73,b,1,1,1,-63.7591019,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
1183,1yta,slow,dimer,57,a,0,0,0,-70.3205032,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1184,1yta,wt,dimer,46,b,1,1,1,-61.4258995,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0
1185,1yta,fast,dimer,190,b,0,0,0,-66.5142,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1186,1yta,fast,dimer,31,b,0,0,0,-70.8005,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1187,1yta,wt,mono,10,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1188,1yta,slow,mono,72,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1189,1yta,fast,dimer,133,b,0,0,0,-70.495,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1190,1yta,slow,dimer,16,a,0,0,0,-69.7713013,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1191,1yta,wt,dimer,106,b,0,0,0,-70.8804016,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1192,1yta,slow,dimer,198,a,0,0,0,-64.9933014,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
1193,1yta,fast,mono,45,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1194,1yta,wt,dimer,154,b,0,0,0,-71.0283966,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1195,1yta,wt,mono,63,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1196,1yta,slow,dimer,18,a,0,0,0,-70.5691986,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1197,1yta,wt,dimer,134,a,0,0,0,-65.4208984,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
1198,1yta,slow,mono,88,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1199,1yta,slow,dimer,79,a,0,0,0,-35.9183998,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1200,1yta,slow,dimer,91,b,0,0,0,-70.728302,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1201,1yta,slow,dimer,152,b,0,0,0,-70.399498,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1202,1yta,slow,dimer,6,a,0,0,0,-67.0854034,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1203,1yta,wt,mono,93,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1204,1yta,slow,dimer,142,a,0,0,0,-66.0691986,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1205,1yta,wt,mono,81,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1206,1yta,fast,mono,39,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1207,1yta,wt,mono,98,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1208,1yta,wt,mono,12,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1209,1yta,fast,dimer,97,b,0,0,0,-40.1691,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1210,1yta,slow,dimer,85,a,1,0,0,-51.0063019,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
1211,1yta,wt,dimer,4,a,1,0,0,-49.6786003,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
1212,1yta,wt,mono,100,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1213,1yta,wt,mono,94,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1214,1yta,slow,dimer,136,a,0,0,0,-70.9899979,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1215,1yta,slow,dimer,139,b,0,0,0,-70.9869995,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1216,1yta,fast,mono,91,b,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
